customer_tweet_id,customer_text,brand_text,intent,auto_handle,labeling_notes,predicted_intent,correct
1267705,@AppleSupport Things for :/,@396487 Thanks for reaching out. You'll want to contact our iTunes Store Support for further assistance here: https://t.co/SDIe7UiyJN,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
1688556,@AppleSupport battery life on 11.1 is horrible. Is this a known issue/is a fix coming soon?,@512733 We know how important battery life is. DM us which iOS device you're using here: https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,battery_issue,True
1208446,"@applesupport
I have just moved from windows to iMac. iTunes won't add artwork for my cd's even though the same cd's are in the iTunes Store",@403734 We'd be happy to see how we can help. Are you subscribed to iTunes Match?,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,True
2695105,Hey @AppleSupport when tf are we fixing the I problem?!!,@757389 We'd be happy to help. Are you using the latest iOS update? You can check in Settings &gt; General &gt; About.,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2057773,@AppleSupport dawg ios 11.0.2 is trash 😂😂😂 my phone has literally restarted by itself 20+ times since i’ve updated,@608590 That's not the experience we want you to have. DM us using the link below. We'll work together from there. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
2057975,@115858 how do i un-update my phone #thisisgarbage,"@608650 While we can't downgrade our iOS, we'd be glad help with any issues. Send us a DM with details, and we'll start there. https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
553550,"Alguns conhecidos estão reportando problemas no funcionamento do iPhone ou iPad, como no meu caso. Alguém tem informação se é da  @115858 ?","@249106 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",device_functionality_issue,,Reviewed using the golden-set labeling guide.,account_or_billing_issue,False
9156,@117639 @AppleSupport Having the same issue,@586934 DM us if you're having issues with your keyboard changing characters. We'll be happy to look into this with you. https://t.co/GDrqU22YpT,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
2929725,@115858 Please fix iOS 11 battery drain. I have to run in low battery to survive the day.,"@202671 Lets look into this battery drain issue. How long does a full charge usually last? Also, how many times a day do you end up charging your device? Let us know in DM. https://t.co/GDrqU22YpT",battery_issue,,Reviewed using the golden-set labeling guide.,battery_issue,True
2476138,Does anyone have a fix for the @115858 I️?,@400392 Thanks for reaching out. We recently released iOS 11.1.1 which may resolve the issue. You’ll want to be sure to back up and update if you haven’t already. DM us if you’re still having issues. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
